ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
562,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
563,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
564,SDPSwoopAV.NU1559Branded.728,sdpswoopav,1559,,2021-05,,,,,,0.0
565,SDPSwoopAV.NU1624UnbrandedSymp.300,sdpswoopav,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
566,AptusDermicoolDistributionDTP.NU1826.300x250,aptusdermicooldistributiondtp,1826,,2021-06,,,,,,0.0
567,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,acuitypropensitytargeting,320,,2021-06,,,,,,0.0
568,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-06,1145.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
569,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-06,1150.0,distribution dtc nu-1546 expandable 320x50 ltc,(not set),1546,,0.9
570,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
571,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
572,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
573,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-06,1175.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
574,AptusDermicoolDistributionDTP.NU1825.320x50,aptusdermicooldistributiondtp,1825,,2021-06,,,,,,0.0
575,AptusDermicoolDistributionDTP.NU1826.300x250,aptusdermicooldistributiondtp,1826,,2021-06,,,,,,0.0
576,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-06,1145.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
577,AptusDermicoolLTCDTP.NU1570.320x50,aptusdermicoolltcdtp,1570,,2021-06,1159.0,distribution dtc nu-1570 expandable 320x50 ltc,(not set),1570,,0.9
578,AptusDermicoolLTCHCP.NU1831.300x250,aptusdermicoolltchcp,1831,,2021-06,,,,,,0.0
579,AptusDermicoolRetailDTP.NU1712.320x50,aptusdermicoolretaildtp,1712,,2021-06,,,,,,0.0
580,AptusDermicoolRetailDTP.NU1713.300x250,aptusdermicoolretaildtp,1713,,2021-06,,,,,,0.0
581,AptusDermicoolRetailDTP.NU1714.300x250,aptusdermicoolretaildtp,1714,,2021-06,,,,,,0.0
582,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-06,1150.0,distribution dtc nu-1546 expandable 320x50 ltc,(not set),1546,,0.9
583,DistributionDTC.NU1570.1,distributiondtc,1570,,2021-06,1159.0,distribution dtc nu-1570 expandable 320x50 ltc,(not set),1570,,0.9
584,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
585,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
586,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
587,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-06,1175.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
588,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-06,1150.0,distribution dtc nu-1546 expandable 320x50 ltc,(not set),1546,,0.9
589,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
590,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
591,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
592,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-06,1175.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
593,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-06,1192.0,nu-1770,(not set),1770,,0.9
594,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-06,1193.0,nu-1795,(not set),1795,,0.9
595,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-06,1194.0,nu-1796,(not set),1796,,0.9
596,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-06,,,,,,0.0
597,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-06,,,,,,0.0
598,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-06,,,,,,0.0
599,BSDermicoolParkinsonDisease.NU1559Branded.728,bsdermicoolparkinsondisease,1559,,2021-06,,,,,,0.0
600,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-06,,,,,,0.0
601,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-06,,,,,,0.0
602,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
603,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
604,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
605,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
606,SDDisplay.NU1559Branded.160,sddisplay,1559,,2021-06,,,,,,0.0
607,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-06,,,,,,0.0
608,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
609,SDDisplay.NU1623Unbranded50.728,sddisplay,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
610,SDDisplay.NU1624UnbrandedSymp.160,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
611,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
612,SDDisplay.NU1624UnbrandedSymp.728,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
613,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-06,,,,,,0.0
614,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
615,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
616,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
617,SDDisplay.NU1559Branded.300,sddisplay,1559,,2021-06,,,,,,0.0
618,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
619,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
620,SDDisplay.NU1624UnbrandedSymp.320,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
621,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-06,,,,,,0.0
622,SDDisplayAV.NU1623Unbranded50.300,sddisplayav,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
623,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
624,SDDisplayAV.NU1624UnbrandedSymp.320,sddisplayav,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
625,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
626,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
627,ConditionCenter.NU1623Unbranded50.728,conditioncenter,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
628,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
629,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
630,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
631,SDDisplay.NU1623Unbranded50.728,sddisplay,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
632,SDDisplay.NU1624UnbrandedSymp.160,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
633,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
634,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-06,,,,,,0.0
635,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-06,,,,,,0.0
636,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-06,,,,,,0.0
637,SDPCrossixSegment.NU1623Unbranded50.160,sdpcrossixsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
638,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
639,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
640,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
641,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
642,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
643,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
644,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-06,,,,,,0.0
645,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-06,,,,,,0.0
646,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-06,,,,,,0.0
647,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
648,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
649,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
650,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
651,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
652,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
653,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
654,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-06,,,,,,0.0
655,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
656,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
657,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
658,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-06,,,,,,0.0
659,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-06,,,,,,0.0
660,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
661,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
662,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
663,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
664,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
665,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-06,,,,,,0.0
666,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
667,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
668,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
669,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-06,,,,,,0.0
670,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-06,,,,,,0.0
671,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-06,,,,,,0.0
672,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
673,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
674,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
675,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
676,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
677,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
678,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
679,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
680,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
681,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
682,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
683,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
684,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
685,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-06,,,,,,0.0
686,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-06,,,,,,0.0
687,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-06,,,,,,0.0
688,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
689,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
690,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
691,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
692,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
693,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
694,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
695,MedicxSDPCustomCaregiver.NU1559Branded.728,medicxsdpcustomcaregiver,1559,,2021-06,1457.0,skin disease disease display media,(not set),,,0.75
696,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
697,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
698,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
699,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
700,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
701,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
702,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
703,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-06,,,,,,0.0
704,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-06,,,,,,0.0
705,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-06,,,,,,0.0
706,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
707,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
708,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
709,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
710,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
711,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
712,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-06,,,,,,0.0
713,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
714,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
715,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
716,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-06,,,,,,0.0
717,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
718,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
719,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
720,MiQCrossixTargeting.SD_1624_v3_Symptom.728,miqcrossixtargeting,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
721,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-06,1223.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
722,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqcrossixtargeting,728,,2021-06,1223.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
723,PNT_ROS_Display.SD_1624_v3_Symptom.300,pnt_ros_display,1624,,2021-06,1166.0,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,0.9
724,ROS.NU1559Branded.300,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
725,ROS.NU1559Branded.728,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
726,ROS.NU1623Unbranded50.300,ros,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
727,ROS.NU1623Unbranded50.728,ros,1623,,2021-06,1163.0,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,0.9
