ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
704,Medicx,2021-06,mobile,SDPCustomPatient.NU1559Branded.300,19,19,19,24,25,0 days 00:00:25,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
705,Medicx,2021-06,mobile,SDPCustomPatient.NU1559Branded.728,2,2,2,2,0,0 days 00:00:00,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
706,Medicx,2021-06,mobile,SDPCustomPatient.NU1623Unbranded50.300,5,5,5,5,0,0 days 00:00:00,2021-06,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
707,Medicx,2021-06,mobile,SDPCustomPatient.NU1623Unbranded50.728,4,4,4,4,0,0 days 00:00:00,2021-06,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
708,Medicx,2021-06,mobile,SDPCustomPatient.NU1624UnbrandedSymp.300,8,8,8,8,25,0 days 00:00:25,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
709,Medicx,2021-06,mobile,SDPCustomPatient.NU1624UnbrandedSymp.320,55,52,52,58,10,0 days 00:00:10,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
710,Medicx,2021-06,mobile,SDPCustomPatient.NU1624UnbrandedSymp.728,2,2,2,3,381,0 days 00:06:21,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
711,Medicx,2021-06,tablet,SDPCustomCaregiver.NU1559Branded.300,3,3,3,3,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
712,Medicx,2021-06,tablet,SDPCustomCaregiver.NU1559Branded.728,3,3,3,5,23,0 days 00:00:23,2021-06,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
713,Medicx,2021-06,tablet,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1,1,1,1,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
714,Medicx,2021-06,tablet,SDPCustomCaregiver.NU1624UnbrandedSymp.320,2,2,2,2,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
715,Medicx,2021-06,tablet,SDPCustomCaregiver.NU1624UnbrandedSymp.728,2,2,2,3,0,0 days 00:00:00,2021-06,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
716,Medicx,2021-06,tablet,SDPCustomPatient.NU1559Branded.728,1,1,1,2,0,0 days 00:00:00,2021-06,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
717,Medicx,2021-06,tablet,SDPCustomPatient.NU1624UnbrandedSymp.160,2,2,2,2,0,0 days 00:00:00,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.160,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
718,Medicx,2021-06,tablet,SDPCustomPatient.NU1624UnbrandedSymp.300,1,1,1,1,0,0 days 00:00:00,2021-06,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
719,MiQ,2021-06,mobile,MiQCrossixTargeting.SD_1623_v3_50.728,3,2,0,3,0,0 days 00:00:00,2021-06,miqcrossixtargeting,1623,,MiQCrossixTargeting.SD_1623_v3_50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
720,MiQ,2021-06,mobile,MiQCrossixTargeting.SD_1624_v3_Symptom.728,1,1,0,1,0,0 days 00:00:00,2021-06,miqcrossixtargeting,1624,,MiQCrossixTargeting.SD_1624_v3_Symptom.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
721,MiQ,2021-06,mobile,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,2,2,2,2,0,0 days 00:00:00,2021-06,miqcrossixtargeting,728,,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,1223.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Desktop,1023.0,5.0,2021-06,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
722,MiQ,2021-06,mobile,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,3,3,3,3,0,0 days 00:00:00,2021-06,miqcrossixtargeting,728,,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,728,1223.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Desktop,1023.0,5.0,2021-06,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
723,ParkinsonsNewsToday,2021-06,desktop,PNT_ROS_Display.SD_1624_v3_Symptom.300,2,1,1,4,434,0 days 00:07:14,2021-06,pnt_ros_display,1624,,PNT_ROS_Display.SD_1624_v3_Symptom.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
724,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1559Branded.300,9,8,8,11,154,0 days 00:02:34,2021-06,ros,1559,,ROS.NU1559Branded.300,1559,1273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease crossix segment targeting,(not set),,,(not set)
725,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1559Branded.728,12,12,12,12,26,0 days 00:00:26,2021-06,ros,1559,,ROS.NU1559Branded.728,1559,1273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease crossix segment targeting,(not set),,,(not set)
726,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1623Unbranded50.300,5,5,5,8,348,0 days 00:05:48,2021-06,ros,1623,,ROS.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
727,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1623Unbranded50.728,10,10,9,13,799,0 days 00:13:19,2021-06,ros,1623,,ROS.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
728,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1624UnbrandedSymp.300,4,4,3,4,0,0 days 00:00:00,2021-06,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
729,ParkinsonsNewsToday,2021-06,desktop,ROS.NU1624UnbrandedSymp.728,6,6,6,6,50,0 days 00:00:50,2021-06,ros,1624,,ROS.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
730,ParkinsonsNewsToday,2021-06,mobile,ROS.N,1,1,1,2,35,0 days 00:00:35,2021-06,ros,,,ROS.N,,1273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease crossix segment targeting,(not set),,,(not set)
731,ParkinsonsNewsToday,2021-06,mobile,ROS.NU1559Branded.300,33,33,32,38,1654,0 days 00:27:34,2021-06,ros,1559,,ROS.NU1559Branded.300,1559,1273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease crossix segment targeting,(not set),,,(not set)
732,ParkinsonsNewsToday,2021-06,mobile,ROS.NU1623Unbranded50.300,28,22,21,44,1416,0 days 00:23:36,2021-06,ros,1623,,ROS.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
733,ParkinsonsNewsToday,2021-06,mobile,ROS.NU1624UnbrandedSymp.300,15,14,13,18,1209,0 days 00:20:09,2021-06,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
734,ParkinsonsNewsToday,2021-06,tablet,ROS.NU1559Branded.300,4,4,4,4,0,0 days 00:00:00,2021-06,ros,1559,,ROS.NU1559Branded.300,1559,1273.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Media IQ,Skin Disease Crossix Segment Targeting,(not set),(not set),(not set),0.0,0.0,2021-06,skin disease crossix segment targeting,(not set),,,(not set)
735,ParkinsonsNewsToday,2021-06,tablet,ROS.NU1623Unbranded50.300,1,1,1,3,6,0 days 00:00:06,2021-06,ros,1623,,ROS.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
736,ParkinsonsNewsToday,2021-06,tablet,ROS.NU1624UnbrandedSymp.300,6,6,5,8,453,0 days 00:07:33,2021-06,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
737,PulsePoint,2021-06,mobile,PulsePointConditionPopulation.SD_1624_v3_Symptom.300,1,1,1,1,0,0 days 00:00:00,2021-06,pulsepointconditionpopulation,1624,,PulsePointConditionPopulation.SD_1624_v3_Symptom.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
738,PulsePoint,2021-06,mobile,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,1,1,0,1,0,0 days 00:00:00,2021-06,pulsepointconditionpopulation,728,,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,1223.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Desktop,1023.0,5.0,2021-06,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
739,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1559Branded.300,7,7,7,8,415,0 days 00:06:55,2021-06,sdpconditioncenter,1559,,SDPConditionCenter.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
740,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1559Branded.728,6,6,4,14,2406,0 days 00:40:06,2021-06,sdpconditioncenter,1559,,SDPConditionCenter.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
741,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1623Unbranded50.300,8,7,6,8,0,0 days 00:00:00,2021-06,sdpconditioncenter,1623,,SDPConditionCenter.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
742,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1623Unbranded50.728,1,1,1,1,595,0 days 00:09:55,2021-06,sdpconditioncenter,1623,,SDPConditionCenter.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
743,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1624UnbrandedSymp.300,6,6,6,7,280,0 days 00:04:40,2021-06,sdpconditioncenter,1624,,SDPConditionCenter.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
744,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-06,sdpconditioncenter,1624,,SDPConditionCenter.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
745,RemedyHealth,2021-06,desktop,SDPConditionCenter.NU1624UnbrandedSymp.728,5,4,3,6,1014,0 days 00:16:54,2021-06,sdpconditioncenter,1624,,SDPConditionCenter.NU1624UnbrandedSymp.728,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
746,RemedyHealth,2021-06,desktop,SDSDisplayMedia.NU1559Branded.300,7,7,7,55,1816,0 days 00:30:16,2021-06,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
747,RemedyHealth,2021-06,desktop,SDSDisplayMedia.NU1559Branded.728,1,1,1,1,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
748,RemedyHealth,2021-06,desktop,SDSDisplayMedia.NU1623Unbranded50.300,5,5,5,5,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1623,,SDSDisplayMedia.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
749,RemedyHealth,2021-06,desktop,SDSDisplayMedia.NU1623Unbranded50.728,1,1,1,1,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1623,,SDSDisplayMedia.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
750,RemedyHealth,2021-06,desktop,SDSDisplayMedia.NU1624UnbrandedSymp.300,4,2,1,4,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1624,,SDSDisplayMedia.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
751,RemedyHealth,2021-06,mobile,SDPConditionCenter.NU1559Branded.300,20,20,18,23,1528,0 days 00:25:28,2021-06,sdpconditioncenter,1559,,SDPConditionCenter.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
752,RemedyHealth,2021-06,mobile,SDPConditionCenter.NU1623Unbranded50.300,4,4,4,5,61,0 days 00:01:01,2021-06,sdpconditioncenter,1623,,SDPConditionCenter.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
753,RemedyHealth,2021-06,mobile,SDPConditionCenter.NU1624UnbrandedSymp.300,9,9,9,9,0,0 days 00:00:00,2021-06,sdpconditioncenter,1624,,SDPConditionCenter.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
754,RemedyHealth,2021-06,mobile,SDSDisplayMedia.NU1559Branded.300,13,12,12,14,406,0 days 00:06:46,2021-06,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
755,RemedyHealth,2021-06,mobile,SDSDisplayMedia.NU1559Branded.728,3,3,3,3,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
756,RemedyHealth,2021-06,mobile,SDSDisplayMedia.NU1623Unbranded50.300,5,5,5,12,1173,0 days 00:19:33,2021-06,sdsdisplaymedia,1623,,SDSDisplayMedia.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
757,RemedyHealth,2021-06,mobile,SDSDisplayMedia.NU1624UnbrandedSymp.300,11,11,11,14,284,0 days 00:04:44,2021-06,sdsdisplaymedia,1624,,SDSDisplayMedia.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
758,RemedyHealth,2021-06,mobile,SDSDisplayMedia.NU1624UnbrandedSymp.320,26,25,25,27,191,0 days 00:03:11,2021-06,sdsdisplaymedia,1624,,SDSDisplayMedia.NU1624UnbrandedSymp.320,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
759,RemedyHealth,2021-06,tablet,SDPConditionCenter.NU1559Branded.300,10,8,6,12,253,0 days 00:04:13,2021-06,sdpconditioncenter,1559,,SDPConditionCenter.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
760,RemedyHealth,2021-06,tablet,SDPConditionCenter.NU1559Branded.728,1,1,1,1,0,0 days 00:00:00,2021-06,sdpconditioncenter,1559,,SDPConditionCenter.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
761,RemedyHealth,2021-06,tablet,SDPConditionCenter.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-06,sdpconditioncenter,1623,,SDPConditionCenter.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
762,RemedyHealth,2021-06,tablet,SDPConditionCenter.NU1623Unbranded50.728,2,2,2,2,0,0 days 00:00:00,2021-06,sdpconditioncenter,1623,,SDPConditionCenter.NU1623Unbranded50.728,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
763,RemedyHealth,2021-06,tablet,SDPConditionCenter.NU1624UnbrandedSymp.300,4,4,3,4,0,0 days 00:00:00,2021-06,sdpconditioncenter,1624,,SDPConditionCenter.NU1624UnbrandedSymp.300,1624,1166.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1624 300x250 NS,SD_1624_v3_Symptom,300x250,Desktop,28.0,0.0,2021-06,distribution dtc nu-1624 300x250 ns,sd_1624_v3_symptom,1624,300.0,300x250
764,RemedyHealth,2021-06,tablet,SDSDisplayMedia.NU1559Branded.300,4,4,4,4,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
765,RemedyHealth,2021-06,tablet,SDSDisplayMedia.NU1623Unbranded50.300,1,1,1,1,0,0 days 00:00:00,2021-06,sdsdisplaymedia,1623,,SDSDisplayMedia.NU1623Unbranded50.300,1623,1163.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-06,Aptus Health,Distribution DTC NU-1623 300x250 NS,SD_1623_v3_50,300x250,Desktop,33.0,1.0,2021-06,distribution dtc nu-1623 300x250 ns,sd_1623_v3_50,1623,300.0,300x250
